esm_dddg_atp_distance_volume_difference_inhibitor_weight_inhibitor_distance_pocket_volume_polarity_residue_rmsd|{'booster': 'dart', 'lambda': 2.714256256736429e-05, 'alpha': 0.961811275327429, 'colsample_bytree': 0.865536091617884, 'n_estimators': 100, 'max_depth': 27, 'eta': 0.7169692436330155, 'gamma': 0.047347871850412664, 'grow_policy': 'lossguide', 'sample_type': 'weighted', 'normalize_type': 'tree', 'rate_drop': 0.1484495217225629, 'skip_drop': 0.00010095818114438457}
esm_dddg_atp_distance_volume_difference_inhibitor_weight_inhibitor_distance_pocket_volume_polarity_ligand_rmsd|{'booster': 'dart', 'lambda': 5.401540153684908e-05, 'alpha': 3.777066379224872e-06, 'colsample_bytree': 0.7754000827849976, 'n_estimators': 200, 'max_depth': 21, 'eta': 0.4992029250807358, 'gamma': 0.7710253865409805, 'grow_policy': 'lossguide', 'sample_type': 'uniform', 'normalize_type': 'forest', 'rate_drop': 8.27900503112865e-08, 'skip_drop': 1.1220259040278317e-05}
esm_dddg_atp_distance_volume_difference_inhibitor_weight_inhibitor_distance_pocket_volume_residue_rmsd_ligand_rmsd|{'booster': 'dart', 'lambda': 0.4862209896083447, 'alpha': 1.3516122536317085e-08, 'colsample_bytree': 0.8600709013676183, 'n_estimators': 100, 'max_depth': 49, 'eta': 0.723928529660822, 'gamma': 0.7320509515187722, 'grow_policy': 'depthwise', 'sample_type': 'weighted', 'normalize_type': 'forest', 'rate_drop': 0.14562466338564298, 'skip_drop': 0.00022054248461448876}
esm_dddg_atp_distance_volume_difference_inhibitor_weight_inhibitor_distance_hydrophobicity_polarity_residue_rmsd|{'booster': 'dart', 'lambda': 0.4460856973262818, 'alpha': 3.1221119103995834e-08, 'colsample_bytree': 0.7201242873979276, 'n_estimators': 150, 'max_depth': 37, 'eta': 0.38456554011150235, 'gamma': 0.5634583689230273, 'grow_policy': 'depthwise', 'sample_type': 'weighted', 'normalize_type': 'tree', 'rate_drop': 3.5232419870085215e-06, 'skip_drop': 9.489192652386474e-06}
esm_dddg_atp_distance_volume_difference_inhibitor_weight_inhibitor_distance_hydrophobicity_polarity_ligand_rmsd|{'booster': 'dart', 'lambda': 0.0023033756396425497, 'alpha': 0.0005507394220667757, 'colsample_bytree': 0.8497452068976974, 'n_estimators': 100, 'max_depth': 6, 'eta': 0.5200421968030309, 'gamma': 0.043358379863200645, 'grow_policy': 'depthwise', 'sample_type': 'weighted', 'normalize_type': 'tree', 'rate_drop': 4.6248417300132785e-05, 'skip_drop': 0.061526632880390675}
esm_dddg_atp_distance_volume_difference_inhibitor_weight_inhibitor_distance_hydrophobicity_residue_rmsd_ligand_rmsd|{'booster': 'dart', 'lambda': 0.05102870174578917, 'alpha': 0.7257389169995558, 'colsample_bytree': 0.8162511669656454, 'n_estimators': 50, 'max_depth': 8, 'eta': 0.5245004124084546, 'gamma': 0.17736097003547469, 'grow_policy': 'lossguide', 'sample_type': 'uniform', 'normalize_type': 'tree', 'rate_drop': 7.393683521532176e-07, 'skip_drop': 0.00012049279161763392}
esm_dddg_atp_distance_volume_difference_inhibitor_weight_inhibitor_distance_polarity_residue_rmsd_ligand_rmsd|{'booster': 'gbtree', 'lambda': 0.011970185845825737, 'alpha': 4.117424908269463e-07, 'colsample_bytree': 0.7905266700260254, 'n_estimators': 100, 'max_depth': 6, 'eta': 0.45771718941210254, 'gamma': 0.010744181110628193, 'grow_policy': 'lossguide'}
esm_ddg_all_atp_distance_crystal_rmsf_polarity|{'booster': 'dart', 'lambda': 0.4591005417541574, 'alpha': 1.888519842485782e-08, 'colsample_bytree': 0.9830694094136246, 'n_estimators': 50, 'max_depth': 35, 'eta': 0.4094625419568079, 'gamma': 0.000577818867601878, 'grow_policy': 'depthwise', 'sample_type': 'uniform', 'normalize_type': 'tree', 'rate_drop': 3.605481125899007e-05, 'skip_drop': 0.020039855414207355}
esm_dddg_atp_distance_volume_difference_inhibitor_weight_rf_score_crystal_rmsf_pocket_volume_hydrophobicity|{'booster': 'gbtree', 'lambda': 0.00010453817484794673, 'alpha': 0.31717363834097245, 'colsample_bytree': 0.9823727729028513, 'n_estimators': 150, 'max_depth': 7, 'eta': 0.5213932842015211, 'gamma': 0.001345317749208526, 'grow_policy': 'lossguide'}
esm_dddg_atp_distance_volume_difference_inhibitor_weight_rf_score_crystal_rmsf_pocket_volume_polarity|{'booster': 'dart', 'lambda': 9.353925763748874e-05, 'alpha': 0.961664517910773, 'colsample_bytree': 0.8490244921934234, 'n_estimators': 200, 'max_depth': 7, 'eta': 0.495345717263207, 'gamma': 8.244113943774645e-07, 'grow_policy': 'lossguide', 'sample_type': 'weighted', 'normalize_type': 'forest', 'rate_drop': 1.930182962167265e-05, 'skip_drop': 0.15815442138491587}
esm_dddg_atp_distance_volume_difference_inhibitor_weight_rf_score_crystal_rmsf_pocket_volume_residue_rmsd|{'booster': 'gbtree', 'lambda': 0.33991795793775376, 'alpha': 0.23243348950857876, 'colsample_bytree': 0.9320630512503922, 'n_estimators': 200, 'max_depth': 8, 'eta': 0.41560125686209126, 'gamma': 0.03024401157125351, 'grow_policy': 'depthwise'}
esm_dddg_atp_distance_volume_difference_inhibitor_weight_rf_score_crystal_rmsf_pocket_volume_ligand_rmsd|{'booster': 'gbtree', 'lambda': 0.6227763141417783, 'alpha': 3.3890252756983515e-06, 'colsample_bytree': 0.6715138066199886, 'n_estimators': 150, 'max_depth': 5, 'eta': 0.6733802919341436, 'gamma': 0.05070110050380017, 'grow_policy': 'lossguide'}
esm_dddg_atp_distance_volume_difference_inhibitor_weight_rf_score_crystal_rmsf_hydrophobicity_polarity|{'booster': 'gbtree', 'lambda': 2.979116643942929e-05, 'alpha': 0.02417296901222495, 'colsample_bytree': 0.933925333816535, 'n_estimators': 100, 'max_depth': 6, 'eta': 0.6559592881170142, 'gamma': 0.00010226870556899417, 'grow_policy': 'depthwise'}
esm_dddg_atp_distance_volume_difference_inhibitor_weight_rf_score_crystal_rmsf_hydrophobicity_residue_rmsd|{'booster': 'dart', 'lambda': 0.03435421765601629, 'alpha': 3.999530083183082e-06, 'colsample_bytree': 0.8015269863439398, 'n_estimators': 100, 'max_depth': 7, 'eta': 0.34743627880935407, 'gamma': 0.024516201963942035, 'grow_policy': 'lossguide', 'sample_type': 'uniform', 'normalize_type': 'forest', 'rate_drop': 8.792596467060737e-07, 'skip_drop': 1.0689226435720251e-07}
esm_dddg_atp_distance_volume_difference_inhibitor_weight_rf_score_crystal_rmsf_hydrophobicity_ligand_rmsd|{'booster': 'gbtree', 'lambda': 0.010279147257528999, 'alpha': 0.022116521182547845, 'colsample_bytree': 0.733123199276121, 'n_estimators': 50, 'max_depth': 4, 'eta': 0.9845193598801264, 'gamma': 1.015667320577654e-08, 'grow_policy': 'depthwise'}
esm_dddg_atp_distance_volume_difference_inhibitor_weight_rf_score_crystal_rmsf_polarity_residue_rmsd|{'booster': 'dart', 'lambda': 0.028029362130966587, 'alpha': 0.25593429539700063, 'colsample_bytree': 0.9745559202121067, 'n_estimators': 150, 'max_depth': 6, 'eta': 0.43603287636187416, 'gamma': 0.00040486730167610147, 'grow_policy': 'lossguide', 'sample_type': 'weighted', 'normalize_type': 'tree', 'rate_drop': 7.098899032097927e-05, 'skip_drop': 3.8779457348350295e-05}
esm_dddg_atp_distance_volume_difference_inhibitor_weight_rf_score_crystal_rmsf_polarity_ligand_rmsd|{'booster': 'dart', 'lambda': 0.03695630525705289, 'alpha': 1.1820785593633751e-07, 'colsample_bytree': 0.9548751563558038, 'n_estimators': 50, 'max_depth': 8, 'eta': 0.9903393235160297, 'gamma': 5.843956513965674e-06, 'grow_policy': 'lossguide', 'sample_type': 'weighted', 'normalize_type': 'forest', 'rate_drop': 0.43683835888218575, 'skip_drop': 1.9504311277099308e-08}
esm_dddg_atp_distance_volume_difference_inhibitor_weight_rf_score_crystal_rmsf_residue_rmsd_ligand_rmsd|{'booster': 'dart', 'lambda': 0.003798394462474945, 'alpha': 1.0055793048188612e-08, 'colsample_bytree': 0.8793444703113628, 'n_estimators': 200, 'max_depth': 7, 'eta': 0.9954369849427276, 'gamma': 2.6242127353353322e-06, 'grow_policy': 'depthwise', 'sample_type': 'weighted', 'normalize_type': 'forest', 'rate_drop': 0.10882434608753305, 'skip_drop': 1.376290181127855e-05}
esm_ddg_all_atp_distance_crystal_rmsf_residue_rmsd|{'booster': 'dart', 'lambda': 1.3717257412151343e-06, 'alpha': 0.588783150625031, 'colsample_bytree': 0.9264022475499915, 'n_estimators': 200, 'max_depth': 33, 'eta': 0.5407501848439263, 'gamma': 4.689072965165394e-06, 'grow_policy': 'depthwise', 'sample_type': 'weighted', 'normalize_type': 'tree', 'rate_drop': 3.727937980269441e-05, 'skip_drop': 0.27885939853377006}
esm_dddg_atp_distance_volume_difference_inhibitor_weight_rf_score_pocket_volume_hydrophobicity_polarity|{'booster': 'gbtree', 'lambda': 0.0011914860978868, 'alpha': 0.9775896544259001, 'colsample_bytree': 0.863784859667646, 'n_estimators': 50, 'max_depth': 5, 'eta': 0.4770050925119173, 'gamma': 0.012031382291119365, 'grow_policy': 'depthwise'}
esm_dddg_atp_distance_volume_difference_inhibitor_weight_rf_score_pocket_volume_hydrophobicity_residue_rmsd|{'booster': 'gbtree', 'lambda': 5.5732473806160253e-08, 'alpha': 0.4592797745292225, 'colsample_bytree': 0.9134744391233847, 'n_estimators': 100, 'max_depth': 7, 'eta': 0.34727715660873737, 'gamma': 3.611042318316793e-05, 'grow_policy': 'depthwise'}
esm_dddg_atp_distance_volume_difference_inhibitor_weight_rf_score_pocket_volume_hydrophobicity_ligand_rmsd|{'booster': 'gbtree', 'lambda': 2.685433730709403e-07, 'alpha': 4.721189666423281e-06, 'colsample_bytree': 0.9438149559751476, 'n_estimators': 100, 'max_depth': 4, 'eta': 0.5879594234652116, 'gamma': 1.463228693960458e-06, 'grow_policy': 'lossguide'}
esm_dddg_atp_distance_volume_difference_inhibitor_weight_rf_score_pocket_volume_polarity_residue_rmsd|{'booster': 'gbtree', 'lambda': 0.007290967444334156, 'alpha': 0.7204354841629804, 'colsample_bytree': 0.7823573997022145, 'n_estimators': 100, 'max_depth': 5, 'eta': 0.7463080804300901, 'gamma': 0.0002144318319994708, 'grow_policy': 'depthwise'}
esm_dddg_atp_distance_volume_difference_inhibitor_weight_rf_score_pocket_volume_polarity_ligand_rmsd|{'booster': 'gbtree', 'lambda': 1.5615966307889338e-07, 'alpha': 2.7780942645068604e-06, 'colsample_bytree': 0.9622411980183401, 'n_estimators': 150, 'max_depth': 6, 'eta': 0.3707485179969472, 'gamma': 0.0003057121757993953, 'grow_policy': 'lossguide'}
esm_dddg_atp_distance_volume_difference_inhibitor_weight_rf_score_pocket_volume_residue_rmsd_ligand_rmsd|{'booster': 'dart', 'lambda': 0.19541089911352766, 'alpha': 1.2988649994042724e-08, 'colsample_bytree': 0.7458416665684353, 'n_estimators': 50, 'max_depth': 4, 'eta': 0.7084075783320307, 'gamma': 1.3044427333313568e-06, 'grow_policy': 'depthwise', 'sample_type': 'uniform', 'normalize_type': 'forest', 'rate_drop': 2.6090111958587105e-05, 'skip_drop': 1.0228180777144576e-05}
esm_dddg_atp_distance_volume_difference_inhibitor_weight_rf_score_hydrophobicity_polarity_residue_rmsd|{'booster': 'dart', 'lambda': 3.191306316329716e-05, 'alpha': 0.005295841090675578, 'colsample_bytree': 0.6904688487846892, 'n_estimators': 150, 'max_depth': 5, 'eta': 0.43813333784320885, 'gamma': 0.018022949259067198, 'grow_policy': 'depthwise', 'sample_type': 'weighted', 'normalize_type': 'tree', 'rate_drop': 0.0029680784441504008, 'skip_drop': 0.007738237006011945}
esm_dddg_atp_distance_volume_difference_inhibitor_weight_rf_score_hydrophobicity_polarity_ligand_rmsd|{'booster': 'gbtree', 'lambda': 1.0536976399203338e-08, 'alpha': 8.180878452533796e-06, 'colsample_bytree': 0.822869586494543, 'n_estimators': 200, 'max_depth': 5, 'eta': 0.5945312767237735, 'gamma': 0.06907412086431478, 'grow_policy': 'depthwise'}
esm_dddg_atp_distance_volume_difference_inhibitor_weight_rf_score_hydrophobicity_residue_rmsd_ligand_rmsd|{'booster': 'gbtree', 'lambda': 0.00014586729497026842, 'alpha': 0.00016907313599087294, 'colsample_bytree': 0.9879421095862211, 'n_estimators': 100, 'max_depth': 6, 'eta': 0.5263373485564676, 'gamma': 0.022858779671306447, 'grow_policy': 'lossguide'}
esm_dddg_atp_distance_volume_difference_inhibitor_weight_rf_score_polarity_residue_rmsd_ligand_rmsd|{'booster': 'dart', 'lambda': 7.2289605655270245e-06, 'alpha': 8.974980024432114e-07, 'colsample_bytree': 0.7867494259664704, 'n_estimators': 150, 'max_depth': 4, 'eta': 0.7019150970439523, 'gamma': 7.213532434507167e-06, 'grow_policy': 'depthwise', 'sample_type': 'uniform', 'normalize_type': 'forest', 'rate_drop': 1.3133402016133263e-05, 'skip_drop': 0.043090171099910576}
esm_ddg_all_atp_distance_crystal_rmsf_ligand_rmsd|{'booster': 'gbtree', 'lambda': 0.2592325386957087, 'alpha': 0.7380578966107486, 'colsample_bytree': 0.8330066996131684, 'n_estimators': 50, 'max_depth': 21, 'eta': 0.4966242833525938, 'gamma': 1.3592584381590503e-08, 'grow_policy': 'lossguide'}
esm_dddg_atp_distance_volume_difference_inhibitor_weight_crystal_rmsf_pocket_volume_hydrophobicity_polarity|{'booster': 'dart', 'lambda': 0.057460166188989144, 'alpha': 0.0006095203024708446, 'colsample_bytree': 0.7385774589922863, 'n_estimators': 100, 'max_depth': 7, 'eta': 0.5612502095813251, 'gamma': 2.1564097349963386e-08, 'grow_policy': 'lossguide', 'sample_type': 'uniform', 'normalize_type': 'tree', 'rate_drop': 0.005425328253447761, 'skip_drop': 6.585284285185592e-07}
esm_dddg_atp_distance_volume_difference_inhibitor_weight_crystal_rmsf_pocket_volume_hydrophobicity_residue_rmsd|{'booster': 'gbtree', 'lambda': 9.769777086642123e-08, 'alpha': 0.9542416774981121, 'colsample_bytree': 0.9847814239229622, 'n_estimators': 50, 'max_depth': 50, 'eta': 0.5566396825331915, 'gamma': 0.3200304248117536, 'grow_policy': 'lossguide'}
esm_dddg_atp_distance_volume_difference_inhibitor_weight_crystal_rmsf_pocket_volume_hydrophobicity_ligand_rmsd|{'booster': 'dart', 'lambda': 6.113278251264234e-08, 'alpha': 0.1536309376127331, 'colsample_bytree': 0.9705408072210637, 'n_estimators': 200, 'max_depth': 7, 'eta': 0.4856805573625243, 'gamma': 0.6332920959562152, 'grow_policy': 'depthwise', 'sample_type': 'weighted', 'normalize_type': 'forest', 'rate_drop': 1.083420548756744e-07, 'skip_drop': 1.5663982943165317e-05}
esm_dddg_atp_distance_volume_difference_inhibitor_weight_crystal_rmsf_pocket_volume_polarity_residue_rmsd|{'booster': 'dart', 'lambda': 0.3785495551872962, 'alpha': 0.00018912628293379577, 'colsample_bytree': 0.8486360754464893, 'n_estimators': 200, 'max_depth': 32, 'eta': 0.6936130843170681, 'gamma': 0.2520841947052836, 'grow_policy': 'lossguide', 'sample_type': 'weighted', 'normalize_type': 'forest', 'rate_drop': 0.0001575584058289118, 'skip_drop': 1.3646084186310045e-07}
esm_dddg_atp_distance_volume_difference_inhibitor_weight_crystal_rmsf_pocket_volume_polarity_ligand_rmsd|{'booster': 'gbtree', 'lambda': 5.096817862666858e-06, 'alpha': 0.2589107338214261, 'colsample_bytree': 0.8178661526770237, 'n_estimators': 150, 'max_depth': 47, 'eta': 0.44934018467901543, 'gamma': 0.9949053410091075, 'grow_policy': 'lossguide'}
esm_dddg_atp_distance_volume_difference_inhibitor_weight_crystal_rmsf_pocket_volume_residue_rmsd_ligand_rmsd|{'booster': 'gbtree', 'lambda': 4.833201323093175e-08, 'alpha': 0.0013925844156766503, 'colsample_bytree': 0.6786272201261607, 'n_estimators': 200, 'max_depth': 23, 'eta': 0.5233511198041376, 'gamma': 0.6777579412421877, 'grow_policy': 'lossguide'}
esm_dddg_atp_distance_volume_difference_inhibitor_weight_crystal_rmsf_hydrophobicity_polarity_residue_rmsd|{'booster': 'gbtree', 'lambda': 6.87750246913998e-05, 'alpha': 0.8966822501918351, 'colsample_bytree': 0.9863974287365332, 'n_estimators': 50, 'max_depth': 7, 'eta': 0.6013940837484605, 'gamma': 1.5337076403683715e-08, 'grow_policy': 'depthwise'}
esm_dddg_atp_distance_volume_difference_inhibitor_weight_crystal_rmsf_hydrophobicity_polarity_ligand_rmsd|{'booster': 'dart', 'lambda': 2.5937431351011897e-08, 'alpha': 4.8727873439547166e-05, 'colsample_bytree': 0.8655157438434994, 'n_estimators': 200, 'max_depth': 24, 'eta': 0.5742861616375937, 'gamma': 0.9710954591177849, 'grow_policy': 'depthwise', 'sample_type': 'weighted', 'normalize_type': 'forest', 'rate_drop': 1.7863198361118284e-06, 'skip_drop': 1.0252637209786109e-06}
esm_dddg_atp_distance_volume_difference_inhibitor_weight_crystal_rmsf_hydrophobicity_residue_rmsd_ligand_rmsd|{'booster': 'dart', 'lambda': 0.604279581895077, 'alpha': 1.793826201925053e-08, 'colsample_bytree': 0.709633620031364, 'n_estimators': 50, 'max_depth': 11, 'eta': 0.5151378665136911, 'gamma': 0.0009450215256184449, 'grow_policy': 'lossguide', 'sample_type': 'uniform', 'normalize_type': 'forest', 'rate_drop': 4.971442930452941e-07, 'skip_drop': 0.008119992319884079}
esm_dddg_atp_distance_volume_difference_inhibitor_weight_crystal_rmsf_polarity_residue_rmsd_ligand_rmsd|{'booster': 'dart', 'lambda': 0.36649661329424615, 'alpha': 1.590467263429421e-08, 'colsample_bytree': 0.6958317750451742, 'n_estimators': 150, 'max_depth': 6, 'eta': 0.7298217441563475, 'gamma': 0.0028216766758434523, 'grow_policy': 'lossguide', 'sample_type': 'uniform', 'normalize_type': 'tree', 'rate_drop': 0.401992183548948, 'skip_drop': 0.6557209782620178}
esm_ddg_all_atp_distance_pocket_volume_hydrophobicity|{'booster': 'dart', 'lambda': 0.1595892236525848, 'alpha': 0.5617010986231973, 'colsample_bytree': 0.8917842194469888, 'n_estimators': 200, 'max_depth': 26, 'eta': 0.752822130902776, 'gamma': 2.5389925966867586e-08, 'grow_policy': 'lossguide', 'sample_type': 'uniform', 'normalize_type': 'forest', 'rate_drop': 0.34821060842833496, 'skip_drop': 0.03250153960670216}
esm_dddg_atp_distance_volume_difference_inhibitor_weight_pocket_volume_hydrophobicity_polarity_residue_rmsd|{'booster': 'dart', 'lambda': 3.8205742081547164e-06, 'alpha': 0.9655663771852983, 'colsample_bytree': 0.8624273703036646, 'n_estimators': 200, 'max_depth': 48, 'eta': 0.7354701813883506, 'gamma': 3.448954952112611e-08, 'grow_policy': 'depthwise', 'sample_type': 'weighted', 'normalize_type': 'forest', 'rate_drop': 0.23501429679357264, 'skip_drop': 1.1490727281096426e-07}
esm_dddg_atp_distance_volume_difference_inhibitor_weight_pocket_volume_hydrophobicity_polarity_ligand_rmsd|{'booster': 'dart', 'lambda': 0.0004293274513985765, 'alpha': 5.610292308093103e-08, 'colsample_bytree': 0.9029540996108493, 'n_estimators': 50, 'max_depth': 5, 'eta': 0.6865759818680162, 'gamma': 2.8395437034219983e-08, 'grow_policy': 'depthwise', 'sample_type': 'weighted', 'normalize_type': 'forest', 'rate_drop': 0.00012286060084548388, 'skip_drop': 0.08792755277276416}
esm_dddg_atp_distance_volume_difference_inhibitor_weight_pocket_volume_hydrophobicity_residue_rmsd_ligand_rmsd|{'booster': 'gbtree', 'lambda': 1.705497552246971e-08, 'alpha': 5.846166934689289e-05, 'colsample_bytree': 0.8947864751407961, 'n_estimators': 100, 'max_depth': 5, 'eta': 0.509049980287501, 'gamma': 4.352082659944936e-06, 'grow_policy': 'depthwise'}
esm_dddg_atp_distance_volume_difference_inhibitor_weight_pocket_volume_polarity_residue_rmsd_ligand_rmsd|{'booster': 'gbtree', 'lambda': 7.553024555348231e-06, 'alpha': 0.9965865143465023, 'colsample_bytree': 0.8119390198308358, 'n_estimators': 50, 'max_depth': 6, 'eta': 0.6767384142110416, 'gamma': 5.620850372360363e-07, 'grow_policy': 'lossguide'}
esm_dddg_atp_distance_volume_difference_inhibitor_weight_hydrophobicity_polarity_residue_rmsd_ligand_rmsd|{'booster': 'gbtree', 'lambda': 1.8080524923877274e-05, 'alpha': 0.48072220231737695, 'colsample_bytree': 0.8170536901915272, 'n_estimators': 100, 'max_depth': 6, 'eta': 0.5582216769756411, 'gamma': 4.802972689072169e-05, 'grow_policy': 'lossguide'}
esm_dddg_atp_distance_volume_difference_inhibitor_distance_rf_score_crystal_rmsf_pocket_volume_hydrophobicity|{'booster': 'gbtree', 'lambda': 0.5442360981094021, 'alpha': 2.3475510133391477e-05, 'colsample_bytree': 0.9576575905205552, 'n_estimators': 50, 'max_depth': 6, 'eta': 0.48360807062367317, 'gamma': 0.24846355985882043, 'grow_policy': 'lossguide'}
esm_dddg_atp_distance_volume_difference_inhibitor_distance_rf_score_crystal_rmsf_pocket_volume_polarity|{'booster': 'dart', 'lambda': 0.4573954928350247, 'alpha': 0.6558815478233915, 'colsample_bytree': 0.8280549994899252, 'n_estimators': 200, 'max_depth': 7, 'eta': 0.745349190934747, 'gamma': 9.730764067465017e-08, 'grow_policy': 'depthwise', 'sample_type': 'weighted', 'normalize_type': 'tree', 'rate_drop': 0.03711151000859887, 'skip_drop': 0.00104195297773359}
esm_dddg_atp_distance_volume_difference_inhibitor_distance_rf_score_crystal_rmsf_pocket_volume_residue_rmsd|{'booster': 'gbtree', 'lambda': 7.993107697063235e-08, 'alpha': 7.595986928911637e-05, 'colsample_bytree': 0.758035520806162, 'n_estimators': 200, 'max_depth': 6, 'eta': 0.5203885239686656, 'gamma': 8.512415419063817e-05, 'grow_policy': 'lossguide'}
esm_dddg_atp_distance_volume_difference_inhibitor_distance_rf_score_crystal_rmsf_pocket_volume_ligand_rmsd|{'booster': 'gbtree', 'lambda': 0.003497948814320217, 'alpha': 0.0029512951567614056, 'colsample_bytree': 0.7801549907114398, 'n_estimators': 150, 'max_depth': 4, 'eta': 0.7399992450188211, 'gamma': 5.661283440045516e-07, 'grow_policy': 'lossguide'}
esm_dddg_atp_distance_volume_difference_inhibitor_distance_rf_score_crystal_rmsf_hydrophobicity_polarity|{'booster': 'dart', 'lambda': 0.9583047472090888, 'alpha': 3.956956055866863e-08, 'colsample_bytree': 0.8196479620963453, 'n_estimators': 100, 'max_depth': 39, 'eta': 0.7479126880336862, 'gamma': 7.403074957681121e-08, 'grow_policy': 'depthwise', 'sample_type': 'uniform', 'normalize_type': 'forest', 'rate_drop': 0.5468819383820511, 'skip_drop': 0.0009919758836683962}
esm_ddg_all_atp_distance_pocket_volume_polarity|{'booster': 'dart', 'lambda': 1.922683341906999e-05, 'alpha': 0.00010660957547405213, 'colsample_bytree': 0.6364576893801035, 'n_estimators': 100, 'max_depth': 22, 'eta': 0.5109439943505188, 'gamma': 9.551774281380832e-05, 'grow_policy': 'lossguide', 'sample_type': 'uniform', 'normalize_type': 'forest', 'rate_drop': 9.404446980359605e-05, 'skip_drop': 3.0792026924055675e-08}
esm_dddg_atp_distance_volume_difference_inhibitor_distance_rf_score_crystal_rmsf_hydrophobicity_residue_rmsd|{'booster': 'gbtree', 'lambda': 0.893074004509827, 'alpha': 6.067682388191516e-06, 'colsample_bytree': 0.8675324593889778, 'n_estimators': 150, 'max_depth': 7, 'eta': 0.4589391172165417, 'gamma': 2.1447597806875608e-06, 'grow_policy': 'depthwise'}
esm_dddg_atp_distance_volume_difference_inhibitor_distance_rf_score_crystal_rmsf_hydrophobicity_ligand_rmsd|{'booster': 'gbtree', 'lambda': 1.5325395636372737e-08, 'alpha': 7.533481928035116e-08, 'colsample_bytree': 0.8679639783544509, 'n_estimators': 200, 'max_depth': 6, 'eta': 0.5431338413915662, 'gamma': 3.234525870205392e-08, 'grow_policy': 'depthwise'}
esm_dddg_atp_distance_volume_difference_inhibitor_distance_rf_score_crystal_rmsf_polarity_residue_rmsd|{'booster': 'dart', 'lambda': 0.0055594906598224105, 'alpha': 3.1794686159660794e-08, 'colsample_bytree': 0.7867579220443252, 'n_estimators': 150, 'max_depth': 6, 'eta': 0.7211833089677504, 'gamma': 0.6648607947621965, 'grow_policy': 'depthwise', 'sample_type': 'weighted', 'normalize_type': 'forest', 'rate_drop': 1.9983210864173845e-07, 'skip_drop': 3.774501256107459e-08}
esm_dddg_atp_distance_volume_difference_inhibitor_distance_rf_score_crystal_rmsf_polarity_ligand_rmsd|{'booster': 'gbtree', 'lambda': 0.3212254066739455, 'alpha': 0.5542475043670441, 'colsample_bytree': 0.822037414240242, 'n_estimators': 100, 'max_depth': 6, 'eta': 0.6905690054917138, 'gamma': 0.5248553653220762, 'grow_policy': 'depthwise'}
esm_dddg_atp_distance_volume_difference_inhibitor_distance_rf_score_crystal_rmsf_residue_rmsd_ligand_rmsd|{'booster': 'gbtree', 'lambda': 0.0015140509834934777, 'alpha': 3.6463735426131905e-05, 'colsample_bytree': 0.7857137889309594, 'n_estimators': 150, 'max_depth': 4, 'eta': 0.7504638292118418, 'gamma': 1.4391428533192461e-06, 'grow_policy': 'depthwise'}
esm_dddg_atp_distance_volume_difference_inhibitor_distance_rf_score_pocket_volume_hydrophobicity_polarity|{'booster': 'dart', 'lambda': 0.004822142515954663, 'alpha': 0.543532539699289, 'colsample_bytree': 0.891225466917283, 'n_estimators': 200, 'max_depth': 6, 'eta': 0.9999942116450082, 'gamma': 2.5080310891693164e-05, 'grow_policy': 'depthwise', 'sample_type': 'uniform', 'normalize_type': 'tree', 'rate_drop': 0.37405668001825076, 'skip_drop': 5.864315942387827e-08}
esm_dddg_atp_distance_volume_difference_inhibitor_distance_rf_score_pocket_volume_hydrophobicity_residue_rmsd|{'booster': 'dart', 'lambda': 2.710138791661185e-08, 'alpha': 0.03546026139423529, 'colsample_bytree': 0.8756922805937848, 'n_estimators': 100, 'max_depth': 8, 'eta': 0.6940772545604624, 'gamma': 9.178867027572629e-07, 'grow_policy': 'depthwise', 'sample_type': 'weighted', 'normalize_type': 'tree', 'rate_drop': 0.25386807747079637, 'skip_drop': 0.0016026135006690148}
esm_dddg_atp_distance_volume_difference_inhibitor_distance_rf_score_pocket_volume_hydrophobicity_ligand_rmsd|{'booster': 'dart', 'lambda': 3.3584149147569887e-06, 'alpha': 0.904169598378122, 'colsample_bytree': 0.7813420087395803, 'n_estimators': 100, 'max_depth': 5, 'eta': 0.7070557620615722, 'gamma': 0.02262088023785848, 'grow_policy': 'depthwise', 'sample_type': 'uniform', 'normalize_type': 'forest', 'rate_drop': 0.007790106787718481, 'skip_drop': 1.1469568103974406e-06}
esm_dddg_atp_distance_volume_difference_inhibitor_distance_rf_score_pocket_volume_polarity_residue_rmsd|{'booster': 'gbtree', 'lambda': 4.089222120101243e-08, 'alpha': 0.977015110303278, 'colsample_bytree': 0.9909777080563753, 'n_estimators': 50, 'max_depth': 5, 'eta': 0.7353996615406349, 'gamma': 0.0035060769110393593, 'grow_policy': 'depthwise'}
esm_dddg_atp_distance_volume_difference_inhibitor_distance_rf_score_pocket_volume_polarity_ligand_rmsd|{'booster': 'dart', 'lambda': 0.3662478842210836, 'alpha': 0.2157092783388071, 'colsample_bytree': 0.8593423027388823, 'n_estimators': 200, 'max_depth': 5, 'eta': 0.7842451781719695, 'gamma': 0.026689648346627914, 'grow_policy': 'depthwise', 'sample_type': 'uniform', 'normalize_type': 'tree', 'rate_drop': 7.352301971071413e-07, 'skip_drop': 0.009389816026656462}
