Features,Train MSE,Validation MSE,Train correlation,Validation correlation,Final Train MSE,Final Train correlation,Test MSE,Test correlation
ESM LLR+∆∆∆G+∆∆G+Residue->ATP Distance+∆Volume+RF Score+Pocket Volume+Hydrophobicity Score+Polarity Score+Residue RMSD,0.5035348702378787,0.8493437459743255,0.6029254230535582,0.2206972761069652,0.5214710685584432,0.5836331867720023,0.883497847391505,0.2037413206755883
ESM LLR+∆∆∆G+∆∆G+Residue->ATP Distance+∆Volume+RF Score+Pocket Volume+Hydrophobicity Score+Polarity Score+Ligand RMSD,0.5144214092311586,0.8381665096278464,0.59214548971214,0.21922612140240094,0.5466786994651024,0.5562536296668718,0.8518546894578548,0.2083450558969706
ESM LLR+∆∆∆G+∆∆G+Residue->ATP Distance+∆Volume+RF Score+Pocket Volume+Hydrophobicity Score+Residue RMSD+Ligand RMSD,0.6638332204298955,0.7283966948875102,0.4005838817269292,0.279536684874164,0.6678681188736091,0.39414608197988305,0.7255601092842511,0.2678451920889338
ESM LLR+∆∆∆G+∆∆G+Residue->ATP Distance+∆Volume+RF Score+Pocket Volume+Polarity Score+Residue RMSD+Ligand RMSD,0.19007155257394553,1.134611198225126,0.8719736539166506,0.2106996825487927,0.21148760384914286,0.8564641504506368,1.1528930716427384,0.2072112619194813
ESM LLR+∆∆∆G+∆∆G+Residue->ATP Distance+∆Volume+RF Score+Hydrophobicity Score+Polarity Score+Residue RMSD+Ligand RMSD,0.5448825077415087,0.7944752392537089,0.5595076609880587,0.2366954854895039,0.5595480197589997,0.5422027389541444,0.8189259119084267,0.21884538825948152
ESM LLR+∆∆G+Inhibitor distance+Pocket Volume+Ligand RMSD,0.6964805681096625,0.7277269738264585,0.3391733499122703,0.28238189251528834,0.699461557854418,0.3341592845777343,0.7127418524562046,0.28675288214351013
ESM LLR+∆∆∆G+∆∆G+Residue->ATP Distance+∆Volume+MET Crystal RMSF+Pocket Volume+Hydrophobicity Score+Polarity Score+Residue RMSD,0.5887412902594158,0.8196412567544465,0.5029053663763502,0.2509790561444257,0.5984388837300052,0.4908456681090687,0.8009338600397958,0.2624031327759344
ESM LLR+∆∆∆G+∆∆G+Residue->ATP Distance+∆Volume+MET Crystal RMSF+Pocket Volume+Hydrophobicity Score+Polarity Score+Ligand RMSD,0.5947121733485534,0.8421771708981091,0.4962006355505172,0.23782837096605433,0.6062063684614448,0.48153164696678646,0.818568770546434,0.25419693828893386
ESM LLR+∆∆∆G+∆∆G+Residue->ATP Distance+∆Volume+MET Crystal RMSF+Pocket Volume+Hydrophobicity Score+Residue RMSD+Ligand RMSD,0.5787193589510496,0.8494945203439904,0.5156710747043282,0.24131777389965686,0.5901829012958811,0.5016419376730165,0.8216665500256292,0.2578592829208455
ESM LLR+∆∆∆G+∆∆G+Residue->ATP Distance+∆Volume+MET Crystal RMSF+Pocket Volume+Polarity Score+Residue RMSD+Ligand RMSD,0.608336772274036,0.7514959908114582,0.47860960361850946,0.27570178709944615,0.6179612658258394,0.4658210198767909,0.7281553029061015,0.2905421807024715
ESM LLR+∆∆∆G+∆∆G+Residue->ATP Distance+∆Volume+MET Crystal RMSF+Hydrophobicity Score+Polarity Score+Residue RMSD+Ligand RMSD,0.6241479536947643,0.7453136068475631,0.45618806068643813,0.2777654089791116,0.6316994240159569,0.445858636545257,0.7233727391103232,0.2952746449254875
ESM LLR+∆∆∆G+∆∆G+Residue->ATP Distance+∆Volume+Pocket Volume+Hydrophobicity Score+Polarity Score+Residue RMSD+Ligand RMSD,0.6746024501364579,0.7351159186259532,0.37970877646219503,0.2690323421333824,0.6777206662626963,0.3748046085468324,0.7209552590736763,0.27688458055267107
ESM LLR+∆∆∆G+∆∆G+Residue->ATP Distance+MWt+Inhibitor distance+RF Score+MET Crystal RMSF+Pocket Volume+Hydrophobicity Score,0.4491428040206027,0.7685491274583015,0.672967641609807,0.283536532826055,0.4741152703248177,0.6481153509336193,0.7706824347667757,0.2662302792285854
ESM LLR+∆∆∆G+∆∆G+Residue->ATP Distance+MWt+Inhibitor distance+RF Score+MET Crystal RMSF+Pocket Volume+Polarity Score,0.4974099225409079,0.8086623721193993,0.6091438990910779,0.2663926771719324,0.5150714496691,0.5903876257133389,0.8845027337944006,0.2185217103237716
ESM LLR+∆∆∆G+∆∆G+Residue->ATP Distance+MWt+Inhibitor distance+RF Score+MET Crystal RMSF+Pocket Volume+Residue RMSD,0.4087061609268031,0.9324115122718541,0.6940209818042544,0.2405103806446062,0.43814257095833914,0.666753436923847,1.0165643619274092,0.21085253199520473
ESM LLR+∆∆∆G+∆∆G+Residue->ATP Distance+MWt+Inhibitor distance+RF Score+MET Crystal RMSF+Pocket Volume+Ligand RMSD,0.6029489573240319,0.7148564537510794,0.505855231838104,0.30711279245303313,0.6153550024247779,0.48740125414220575,0.7161715989102305,0.28959043656616856
ESM LLR+∆∆∆G+∆∆G+Residue->ATP Distance+MWt+Inhibitor distance+RF Score+MET Crystal RMSF+Hydrophobicity Score+Polarity Score,0.33072456223347185,0.9858028228159469,0.7615434799023049,0.2501510539975885,0.36155960698781553,0.7355591895925004,1.007563034785587,0.23609907017196563
ESM LLR+∆∆∆G+∆∆G+Residue->ATP Distance+MWt+Inhibitor distance+RF Score+MET Crystal RMSF+Hydrophobicity Score+Residue RMSD,0.5125787484563847,0.7390566280266184,0.6147500987376123,0.29112658742893915,0.5176020712080228,0.6077692764512832,0.7447063571723284,0.27094698365956577
ESM LLR+∆∆∆G+∆∆G+Residue->ATP Distance+MWt+Inhibitor distance+RF Score+MET Crystal RMSF+Hydrophobicity Score+Ligand RMSD,0.5008190552098774,0.7466908059921388,0.6216512534166895,0.28840478746249215,0.5208916688082401,0.5989287508829975,0.7573260633325533,0.2711094633231381
ESM LLR+∆∆∆G+∆∆G+Residue->ATP Distance+MWt+Inhibitor distance+RF Score+MET Crystal RMSF+Polarity Score+Residue RMSD,0.6190145201184662,0.7280045403071289,0.46521426878015043,0.2974261339176369,0.62227244759706,0.4606133807459938,0.7403385402530172,0.2730252768721218
ESM LLR+∆∆∆G+∆∆G+Residue->ATP Distance+MWt+Inhibitor distance+RF Score+MET Crystal RMSF+Polarity Score+Ligand RMSD,0.271276341962878,1.0342351158458614,0.8101247222694437,0.24352651385096952,0.301577369770998,0.7862293085472001,1.0772896325385761,0.2262525064696987
ESM LLR+∆∆∆G+∆∆G+Residue->ATP Distance+MWt+Inhibitor distance+RF Score+MET Crystal RMSF+Residue RMSD+Ligand RMSD,0.4257555891945019,0.8294143164267449,0.6836135361943766,0.26492794222664534,0.4477873195103901,0.6623374946881357,0.8481438872790849,0.25006765608649717
ESM LLR+∆∆∆G+∆∆G+Residue->ATP Distance+MWt+Inhibitor distance+RF Score+Pocket Volume+Hydrophobicity Score+Polarity Score,0.5934014134888215,0.7263835546547727,0.5188759292282203,0.2865358374044425,0.6035365212471799,0.5043951509374753,0.7376083383209067,0.25758172536409074
ESM LLR+∆∆∆G+∆∆G+Residue->ATP Distance+MWt+Inhibitor distance+RF Score+Pocket Volume+Hydrophobicity Score+Residue RMSD,0.5447424488210528,0.7543634911804036,0.5704604326329578,0.26650677456838356,0.5661695390224761,0.543379721064686,0.7995194286569771,0.22520682469639813
ESM LLR+∆∆∆G+∆∆G+Residue->ATP Distance+MWt+Inhibitor distance+RF Score+Pocket Volume+Hydrophobicity Score+Ligand RMSD,0.6431984360164535,0.7338916720272788,0.42978057144736137,0.28049808856187314,0.6456761914310412,0.4260827493897205,0.7677165390481773,0.2409880357536613
ESM LLR+∆∆∆G+∆∆G+Residue->ATP Distance+MWt+Inhibitor distance+RF Score+Pocket Volume+Polarity Score+Residue RMSD,0.40197775494146465,0.8719624971654879,0.7029851327350947,0.23777324619854773,0.43241760613141,0.6747174990401117,0.9168026465510667,0.20694682901690326
ESM LLR+∆∆G+Inhibitor distance+Hydrophobicity Score+Residue RMSD,0.6996197726267892,0.729261132473238,0.33321335973361493,0.27778055536146906,0.7022336538567708,0.32883092611928605,0.7124727481997588,0.28766497730108803
ESM LLR+∆∆∆G+∆∆G+Residue->ATP Distance+MWt+Inhibitor distance+RF Score+Pocket Volume+Polarity Score+Ligand RMSD,0.3782279982975159,0.853378580989977,0.7297202451226257,0.24208349346861652,0.4131073061581933,0.6980170568943467,0.9174902716435367,0.20547510497809063
ESM LLR+∆∆∆G+∆∆G+Residue->ATP Distance+MWt+Inhibitor distance+RF Score+Pocket Volume+Residue RMSD+Ligand RMSD,0.4109706647393718,0.825348943864047,0.7005844836001732,0.2476868238209961,0.4401348895192267,0.6727190564520373,0.8705254174622981,0.21457179811159768
ESM LLR+∆∆∆G+∆∆G+Residue->ATP Distance+MWt+Inhibitor distance+RF Score+Hydrophobicity Score+Polarity Score+Residue RMSD,0.5557887663013433,0.7325740642886645,0.5662967528782852,0.28323170427039124,0.5717991578282005,0.5451034740900309,0.7376676589077568,0.26561100047906344
ESM LLR+∆∆∆G+∆∆G+Residue->ATP Distance+MWt+Inhibitor distance+RF Score+Hydrophobicity Score+Polarity Score+Ligand RMSD,0.4883765316458571,0.8201015079333999,0.6204145226531645,0.24615052030569498,0.5148466571230788,0.5919180103884542,0.9174270705220409,0.2077931352046291
ESM LLR+∆∆∆G+∆∆G+Residue->ATP Distance+MWt+Inhibitor distance+RF Score+Hydrophobicity Score+Residue RMSD+Ligand RMSD,0.6313522303321707,0.7317337792177574,0.44910230276549373,0.28415511900760826,0.6425243964719538,0.4325891047135742,0.7391961907286775,0.2636895165226418
ESM LLR+∆∆∆G+∆∆G+Residue->ATP Distance+MWt+Inhibitor distance+RF Score+Polarity Score+Residue RMSD+Ligand RMSD,0.5208656399557745,0.748312690693653,0.6007887475155804,0.2787219751710729,0.5287197945858008,0.5907163142420914,0.750729190414626,0.26442630357285013
ESM LLR+∆∆∆G+∆∆G+Residue->ATP Distance+MWt+Inhibitor distance+MET Crystal RMSF+Pocket Volume+Hydrophobicity Score+Polarity Score,0.6370078934408708,0.7249764360261517,0.43815553549276054,0.3005871626863538,0.6460834417730132,0.42533491829820363,0.7075778491588556,0.3025875869133213
ESM LLR+∆∆∆G+∆∆G+Residue->ATP Distance+MWt+Inhibitor distance+MET Crystal RMSF+Pocket Volume+Hydrophobicity Score+Residue RMSD,0.6296808121586052,0.7234381160237041,0.45041407552001483,0.3014402497012635,0.6370075840442534,0.4399482470924357,0.7018304097727326,0.3131925383500852
ESM LLR+∆∆∆G+∆∆G+Residue->ATP Distance+MWt+Inhibitor distance+MET Crystal RMSF+Pocket Volume+Hydrophobicity Score+Ligand RMSD,0.6114467807956607,0.7387430345994179,0.4734031450968816,0.2927328278683742,0.6169954447930485,0.4659597536603674,0.7298088100219637,0.29218240393452666
ESM LLR+∆∆∆G+∆∆G+Residue->ATP Distance+MWt+Inhibitor distance+MET Crystal RMSF+Pocket Volume+Polarity Score+Residue RMSD,0.585283252000269,0.7742156248079185,0.5067196195332946,0.284378588698694,0.5966033064504584,0.49278765160419474,0.7508161925864565,0.29261841667186306
ESM LLR+∆∆G+Inhibitor distance+Hydrophobicity Score+Ligand RMSD,0.6986744871705857,0.7293855100279765,0.335342770137014,0.2803816179300559,0.7018361505864887,0.3301237487195182,0.7147164792927557,0.284865566244472
ESM LLR+∆∆∆G+∆∆G+Residue->ATP Distance+MWt+Inhibitor distance+MET Crystal RMSF+Pocket Volume+Polarity Score+Ligand RMSD,0.6369708963056537,0.7254409777708077,0.43790943970360924,0.30097069492165845,0.6426545224019358,0.4298573653641729,0.7115651440889642,0.30091600218444164
ESM LLR+∆∆∆G+∆∆G+Residue->ATP Distance+MWt+Inhibitor distance+MET Crystal RMSF+Pocket Volume+Residue RMSD+Ligand RMSD,0.5657258128361725,0.820102275450197,0.5312006316325804,0.2661733811583561,0.5784788309611978,0.5160890313360813,0.819830879880577,0.26246562421313935
ESM LLR+∆∆∆G+∆∆G+Residue->ATP Distance+MWt+Inhibitor distance+MET Crystal RMSF+Hydrophobicity Score+Polarity Score+Residue RMSD,0.5911562239886154,0.7721962967365282,0.49916129100744994,0.2832717667550378,0.6017892571051903,0.485886288147988,0.7538416592742252,0.28872605389162287
ESM LLR+∆∆∆G+∆∆G+Residue->ATP Distance+MWt+Inhibitor distance+MET Crystal RMSF+Hydrophobicity Score+Polarity Score+Ligand RMSD,0.5671999618497553,0.8143348413959508,0.5299904159209848,0.2703960123050892,0.5798819889820721,0.5149454474294715,0.8104529633235166,0.26850020310070927
ESM LLR+∆∆∆G+∆∆G+Residue->ATP Distance+MWt+Inhibitor distance+MET Crystal RMSF+Hydrophobicity Score+Residue RMSD+Ligand RMSD,0.5610308652814401,0.8498308246440779,0.5380077249929593,0.26110379957471647,0.5740462130847976,0.5227369491909547,0.8316117492606945,0.26666489424626444
ESM LLR+∆∆∆G+∆∆G+Residue->ATP Distance+MWt+Inhibitor distance+MET Crystal RMSF+Polarity Score+Residue RMSD+Ligand RMSD,0.5520955737925348,0.8551427679923915,0.5493245443886915,0.2626059102756109,0.5653731536730378,0.5339723590855378,0.8482922017499119,0.2638521142244686
ESM LLR+∆∆∆G+∆∆G+Residue->ATP Distance+MWt+Inhibitor distance+Pocket Volume+Hydrophobicity Score+Polarity Score+Residue RMSD,0.6038308802604346,0.8122574878154882,0.48384032840909175,0.2494126153041405,0.6164397554150713,0.4674924443431417,0.8135181771683531,0.24271612814000704
ESM LLR+∆∆∆G+∆∆G+Residue->ATP Distance+MWt+Inhibitor distance+Pocket Volume+Hydrophobicity Score+Polarity Score+Ligand RMSD,0.6541839502882388,0.7299901548783678,0.4133361862319248,0.2827068051562294,0.6589178189502888,0.4059547398508553,0.7162748767083337,0.286217470410086
ESM LLR+∆∆∆G+∆∆G+Residue->ATP Distance+MWt+Inhibitor distance+Pocket Volume+Hydrophobicity Score+Residue RMSD+Ligand RMSD,0.590395888220812,0.7764561945403179,0.4999233833035225,0.26765208200107865,0.6015850676524525,0.485878457274905,0.7735882476878678,0.2645316206123307
ESM LLR+∆∆∆G+∆∆G+Residue->ATP Distance+MWt+Inhibitor distance+Pocket Volume+Polarity Score+Residue RMSD+Ligand RMSD,0.6566944907374836,0.7315609307051487,0.40798022874536216,0.2825168765196907,0.661072954165818,0.40120888261230986,0.7185563451985298,0.28695620188112314
ESM LLR+∆∆G+Inhibitor distance+Polarity Score+Residue RMSD,0.6964273206176039,0.7342080311360262,0.3398604218867762,0.27416034308985127,0.7001458760275485,0.3332217733393856,0.7163048006295724,0.28482981964009924
ESM LLR+∆∆∆G+∆∆G+Residue->ATP Distance+MWt+Inhibitor distance+Hydrophobicity Score+Polarity Score+Residue RMSD+Ligand RMSD,0.6692902463162775,0.7243701110424825,0.3916874402233036,0.2872186913256086,0.6754504985264949,0.3812571180113627,0.7095726603114062,0.289742220099263
ESM LLR+∆∆∆G+∆∆G+Residue->ATP Distance+MWt+RF Score+MET Crystal RMSF+Pocket Volume+Hydrophobicity Score+Polarity Score,0.6136426324108252,0.7361850915587762,0.47297410462096307,0.28643946743825377,0.6358830610094067,0.4421860715946378,0.7687198985704007,0.2436261081446978
ESM LLR+∆∆∆G+∆∆G+Residue->ATP Distance+MWt+RF Score+MET Crystal RMSF+Pocket Volume+Hydrophobicity Score+Residue RMSD,0.6319346782041769,0.7285544083081035,0.4465856716703813,0.2924203092135792,0.6383057971437757,0.4372915507857219,0.730681977853674,0.2778651504622034
ESM LLR+∆∆∆G+∆∆G+Residue->ATP Distance+MWt+RF Score+MET Crystal RMSF+Pocket Volume+Hydrophobicity Score+Ligand RMSD,0.6134583700334881,0.7260631499833122,0.47774270454478385,0.2944900678611004,0.608555171495347,0.4851455332521535,0.731457430004416,0.2757231434571783
ESM LLR+∆∆∆G+∆∆G+Residue->ATP Distance+MWt+RF Score+MET Crystal RMSF+Pocket Volume+Polarity Score+Residue RMSD,0.4487444008776203,0.7948439013762092,0.6753970430080931,0.25512921530519284,0.4779787166953232,0.6454492689911441,0.8315126733802193,0.22754226583213083
ESM LLR+∆∆∆G+∆∆G+Residue->ATP Distance+MWt+RF Score+MET Crystal RMSF+Pocket Volume+Polarity Score+Ligand RMSD,0.2706682408724384,1.1008191731431258,0.8100738777903759,0.22247883233118354,0.2998952965165792,0.7869324191247623,1.1797843549647469,0.20056277594914082
ESM LLR+∆∆∆G+∆∆G+Residue->ATP Distance+MWt+RF Score+MET Crystal RMSF+Pocket Volume+Residue RMSD+Ligand RMSD,0.5893804191618697,0.7392801207124295,0.5079430110311842,0.28531194632916557,0.6015713989899192,0.4926359946204337,0.7414442020092571,0.27034251425421507
ESM LLR+∆∆∆G+∆∆G+Residue->ATP Distance+MWt+RF Score+MET Crystal RMSF+Hydrophobicity Score+Polarity Score+Residue RMSD,0.30204501374601905,1.0588627761460465,0.7850196629670718,0.2309346497946795,0.3273544491968126,0.7643596118304677,1.1647412928866256,0.19610364027017127
ESM LLR+∆∆∆G+∆∆G+Residue->ATP Distance+MWt+RF Score+MET Crystal RMSF+Hydrophobicity Score+Polarity Score+Ligand RMSD,0.3309931185989085,0.9684569760654004,0.762183934473492,0.23590110322585495,0.34904075140398994,0.74685053665631,1.0096409862014548,0.2352069111235553
ESM LLR+∆∆∆G+∆∆G+Residue->ATP Distance+MWt+RF Score+MET Crystal RMSF+Hydrophobicity Score+Residue RMSD+Ligand RMSD,0.37881040554537326,0.930201164536354,0.7221293039976299,0.23449079823156693,0.41308275435755776,0.6913634489251452,1.0021425444349696,0.20804458807315532
ESM LLR+∆∆G+Inhibitor distance+Polarity Score+Ligand RMSD,0.6974884964355242,0.726338982413351,0.3372894611378149,0.2838162339491443,0.7000525068570391,0.3330165072992126,0.7131484028255918,0.2858914689893762
ESM LLR+∆∆∆G+∆∆G+Residue->ATP Distance+MWt+RF Score+MET Crystal RMSF+Polarity Score+Residue RMSD+Ligand RMSD,0.363854058509501,0.983139286760176,0.7341618459222117,0.22512574629027124,0.40048332053158275,0.7018856040475596,1.038989580455255,0.21166818685512181
ESM LLR+∆∆∆G+∆∆G+Residue->ATP Distance+MWt+RF Score+Pocket Volume+Hydrophobicity Score+Polarity Score+Residue RMSD,0.6503562503380482,0.738673761508077,0.42044351346735065,0.2663583430183165,0.6570832717317087,0.410059194033178,0.7517842993612568,0.24141793989719662
ESM LLR+∆∆∆G+∆∆G+Residue->ATP Distance+MWt+RF Score+Pocket Volume+Hydrophobicity Score+Polarity Score+Ligand RMSD,0.3697809262347097,0.9387344367887973,0.7300556846897395,0.21536605709211223,0.397640143243046,0.7053821597376639,0.9954582711117974,0.1913909685803023
ESM LLR+∆∆∆G+∆∆G+Residue->ATP Distance+MWt+RF Score+Pocket Volume+Hydrophobicity Score+Residue RMSD+Ligand RMSD,0.4099033238593049,0.8922163319160296,0.6967446922697742,0.21700003907430077,0.44704074409416583,0.6618865930037089,0.9751088448319293,0.1850960489587008
ESM LLR+∆∆∆G+∆∆G+Residue->ATP Distance+MWt+RF Score+Pocket Volume+Polarity Score+Residue RMSD+Ligand RMSD,0.581044909160813,0.7996704270607924,0.5126707010214424,0.2328492616501155,0.5958318998544166,0.4937647167870999,0.865135250053772,0.2114094716657111
ESM LLR+∆∆∆G+∆∆G+Residue->ATP Distance+MWt+RF Score+Hydrophobicity Score+Polarity Score+Residue RMSD+Ligand RMSD,0.5816813650945324,0.7861318150745247,0.5131992762696477,0.23748326854570126,0.5824406625026578,0.5123540760349182,0.9424218423556273,0.15960091247221517
ESM LLR+∆∆∆G+∆∆G+Residue->ATP Distance+MWt+MET Crystal RMSF+Pocket Volume+Hydrophobicity Score+Polarity Score+Residue RMSD,0.6399222673504281,0.7336933244991901,0.43306137112439885,0.2887360102571153,0.6441857515954953,0.4267655198186266,0.7150543126153088,0.2998519017580388
ESM LLR+∆∆∆G+∆∆G+Residue->ATP Distance+MWt+MET Crystal RMSF+Pocket Volume+Hydrophobicity Score+Polarity Score+Ligand RMSD,0.6105514521306281,0.7701631167039944,0.4738603409189448,0.2717782616213455,0.620364833325694,0.46086905174945525,0.7588495904547108,0.27709659685589794
ESM LLR+∆∆∆G+∆∆G+Residue->ATP Distance+MWt+MET Crystal RMSF+Pocket Volume+Hydrophobicity Score+Residue RMSD+Ligand RMSD,0.576327560771063,0.866198169107332,0.5204307800065601,0.24765762859855775,0.5887383064126959,0.5052320861008753,0.8771323144338944,0.24425350239505705
ESM LLR+∆∆∆G+∆∆G+Residue->ATP Distance+MWt+MET Crystal RMSF+Pocket Volume+Polarity Score+Residue RMSD+Ligand RMSD,0.586971021732763,0.7781866683260771,0.5042379483577814,0.27048281536339436,0.5995668014445635,0.48839087773771417,0.7677259968203533,0.274446607307066
ESM LLR+∆∆G+Inhibitor distance+Residue RMSD+Ligand RMSD,0.6828459247411327,0.7291066496917008,0.3641192390045728,0.2801633493391645,0.6875248782131507,0.3562437004698685,0.712069424468364,0.29162870038086064
ESM LLR+∆∆∆G+∆∆G+Residue->ATP Distance+MWt+MET Crystal RMSF+Hydrophobicity Score+Polarity Score+Residue RMSD+Ligand RMSD,0.601113927079474,0.7542816560774106,0.4862965520988701,0.28294087202430096,0.6097665272488354,0.4750749820660481,0.7411498062549132,0.2877106883058759
ESM LLR+∆∆∆G+∆∆G+Residue->ATP Distance+MWt+Pocket Volume+Hydrophobicity Score+Polarity Score+Residue RMSD+Ligand RMSD,0.6767394024919562,0.7288330095572753,0.3761372986081839,0.27800059991230264,0.680437143906413,0.3701856408306287,0.715693514375356,0.28071407758363215
ESM LLR+∆∆∆G+∆∆G+Residue->ATP Distance+Inhibitor distance+RF Score+MET Crystal RMSF+Pocket Volume+Hydrophobicity Score+Polarity Score,0.5361474896284325,0.7586821328443915,0.5701616900490348,0.28248858161218193,0.5466684254115234,0.557239655617263,0.7666364879623409,0.26896149830972554
ESM LLR+∆∆∆G+∆∆G+Residue->ATP Distance+Inhibitor distance+RF Score+MET Crystal RMSF+Pocket Volume+Hydrophobicity Score+Residue RMSD,0.5608123233153928,0.7564567142417109,0.5396983198251287,0.27911629562087314,0.5727661961856146,0.5257535727077598,0.7529041846057712,0.27347083894678204
ESM LLR+∆∆∆G+∆∆G+Residue->ATP Distance+Inhibitor distance+RF Score+MET Crystal RMSF+Pocket Volume+Hydrophobicity Score+Ligand RMSD,0.42825580295713134,0.823184554911373,0.6811972203262828,0.2624615045583539,0.45910180169792797,0.6510111578901199,0.834979279776249,0.2475006326269799
ESM LLR+∆∆∆G+∆∆G+Residue->ATP Distance+Inhibitor distance+RF Score+MET Crystal RMSF+Pocket Volume+Polarity Score+Residue RMSD,0.5926193078715308,0.7249723979257368,0.5086869334876758,0.29853080548503896,0.5988084426451841,0.4996351622093946,0.723776227885844,0.28692688309521996
ESM LLR+∆∆∆G+∆∆G+Residue->ATP Distance+Inhibitor distance+RF Score+MET Crystal RMSF+Pocket Volume+Polarity Score+Ligand RMSD,0.5696546880443422,0.7221264462453055,0.5413962004216,0.30605465846646823,0.5869311943850506,0.5180695624321602,0.7184845130313511,0.2950050506370545
ESM LLR+∆∆∆G+∆∆G+Residue->ATP Distance+Inhibitor distance+RF Score+MET Crystal RMSF+Pocket Volume+Residue RMSD+Ligand RMSD,0.3158661795333858,0.983948491242496,0.7748435012137784,0.23579156690225736,0.35686740693817565,0.740596782003291,0.9663373553841145,0.22855722021368494
ESM LLR+∆∆∆G+∆∆G+Residue->ATP Distance+Inhibitor distance+RF Score+MET Crystal RMSF+Hydrophobicity Score+Polarity Score+Residue RMSD,0.2507714929815271,1.1380335959678716,0.8268951759280089,0.2393604009691846,0.27329636992849826,0.8095695047620778,1.1556482159260772,0.22449611529649108
ESM LLR+∆∆∆G+∆∆G+Residue->ATP Distance+Inhibitor distance+RF Score+MET Crystal RMSF+Hydrophobicity Score+Polarity Score+Ligand RMSD,0.5094762103518141,0.7732748529078968,0.6019240486680271,0.2752580920141588,0.5097531203077101,0.6005751398961423,0.7872523310210883,0.2628283303542864
ESM LLR+∆∆G+RF Score+MET Crystal RMSF+Pocket Volume,0.6586920326725887,0.7387976083357743,0.40387025971608914,0.2791758273470738,0.6668938883257084,0.39117459242669383,0.7403447682515115,0.26368144263500737
ESM LLR+∆∆∆G+∆∆G+Residue->ATP Distance+Inhibitor distance+RF Score+MET Crystal RMSF+Hydrophobicity Score+Residue RMSD+Ligand RMSD,0.29389642605344074,0.9906005766692287,0.7927848559803359,0.24005405768385563,0.32720378597024347,0.765783761288828,0.9760104827178002,0.23492415257235602
ESM LLR+∆∆∆G+∆∆G+Residue->ATP Distance+Inhibitor distance+RF Score+MET Crystal RMSF+Polarity Score+Residue RMSD+Ligand RMSD,0.3220460287065746,0.8766908232522195,0.7746199673711704,0.25910123994702094,0.33964360902035373,0.7596857294555158,0.8856838115630752,0.24842256253076705
ESM LLR+∆∆∆G+∆∆G+Residue->ATP Distance+Inhibitor distance+RF Score+Pocket Volume+Hydrophobicity Score+Polarity Score+Residue RMSD,0.3653731084294076,0.9301796598679036,0.7348835899056934,0.22619354544368492,0.40125922295913513,0.7035482411269462,0.9644110018087771,0.2065883409024637
ESM LLR+∆∆∆G+∆∆G+Residue->ATP Distance+Inhibitor distance+RF Score+Pocket Volume+Hydrophobicity Score+Polarity Score+Ligand RMSD,0.3545094671000799,0.8930672693967251,0.7452342720080397,0.23525726563029165,0.3847365323633357,0.7189544897276259,0.9045787007334288,0.21938961939731427
ESM LLR+∆∆∆G+∆∆G+Residue->ATP Distance+Inhibitor distance+RF Score+Pocket Volume+Hydrophobicity Score+Residue RMSD+Ligand RMSD,0.6350192592582262,0.7266284207122614,0.44759976919637606,0.287285631425077,0.645641780975636,0.43149691383243394,0.7238920475054,0.2755305372650772
ESM LLR+∆∆∆G+∆∆G+Residue->ATP Distance+Inhibitor distance+RF Score+Pocket Volume+Polarity Score+Residue RMSD+Ligand RMSD,0.6391063557190424,0.7323282414186003,0.4377125791281708,0.28037542195650833,0.647618513403271,0.4243224225842587,0.7305157955565235,0.27142621367430586
ESM LLR+∆∆∆G+∆∆G+Residue->ATP Distance+Inhibitor distance+RF Score+Hydrophobicity Score+Polarity Score+Residue RMSD+Ligand RMSD,0.47674406553902504,0.8469970481299789,0.6310728450521064,0.23395026630385907,0.5067958258033871,0.5997276276688598,0.866756663745954,0.21700140499964737
ESM LLR+∆∆∆G+∆∆G+Residue->ATP Distance+Inhibitor distance+MET Crystal RMSF+Pocket Volume+Hydrophobicity Score+Polarity Score+Residue RMSD,0.6719761810079317,0.7236348874079884,0.3846999785781945,0.2920099416934351,0.6770765219083312,0.37594867275052174,0.7089903861650817,0.293772001685099
ESM LLR+∆∆∆G+∆∆G+Residue->ATP Distance+Inhibitor distance+MET Crystal RMSF+Pocket Volume+Hydrophobicity Score+Polarity Score+Ligand RMSD,0.5867799165965095,0.7367369180921497,0.5101230226029714,0.2913980854497293,0.5980836038244923,0.495441700484673,0.7283926038443268,0.29157882100114113
ESM LLR+∆∆∆G+∆∆G+Residue->ATP Distance+Inhibitor distance+MET Crystal RMSF+Pocket Volume+Hydrophobicity Score+Residue RMSD+Ligand RMSD,0.5597079742303047,0.8190936046894649,0.538072090960341,0.26593024117775454,0.5721926293415136,0.5234594107895306,0.8207126166301912,0.2596173998795184
ESM LLR+RF Score+Pocket Volume,0.7146945434819576,0.73094552055471,0.3032861196648495,0.27044721981014636,0.7166798788890197,0.2998312288401694,0.727580979985965,0.2516224790646362
ESM LLR+∆∆G+RF Score+MET Crystal RMSF+Hydrophobicity Score,0.6583077173022012,0.7459670238116478,0.40445263004866305,0.27184603548187747,0.667371417560212,0.3904270013291404,0.7427843398688214,0.2637590216521186
